,illumination,date,dist_to_moon,feels_like_19-1,pressure_19-1,rain_1h_19-1,weather_id_19-1,feels_like_07,pressure_07,rain_1h_07,weather_id_07,open_d-1,high_d-1,low_d-1,close_d-1,result
536,99.23,1986-01-27,387031.55 ,-4.88,1024.0,0.0,721.0,-2.46,1013,0.0,804,"1,383.80","1,392.00","1,383.80","1,392.00","1,405.00"
537,96.27,1986-01-28,382260.70 ,-4.97,1007.0,0.0,804.0,-4.22,1007,0.0,701,"1,396.00","1,405.00","1,396.00","1,405.00","1,426.30"
538,91.12,1986-01-29,377559.26 ,-1.81,999.0,0.0,802.0,-5.66,991,1.66,500,"1,414.10","1,426.30","1,414.10","1,426.30","1,421.00"
539,83.93,1986-01-30,373181.83 ,-2.71,989.0,0.36,500.0,0.02,998,0.24,310,"1,426.30","1,428.10","1,418.20","1,421.00","1,429.10"
540,75,1986-01-31,369374.53 ,-4.95,1006.0,0.0,721.0,-5.4,1006,0.0,721,"1,421.00","1,429.10","1,420.10","1,429.10","1,435.00"
541,42.23,1986-02-03,363358.78 ,-5.08,1010.0,0.0,804.0,-4.35,1012,0.0,721,"1,429.10","1,435.50","1,427.40","1,435.00","1,425.10"
542,31.17,1986-02-04,363563.79 ,-5.05,1013.0,0.0,300.0,-3.13,1016,0.0,721,"1,433.40","1,433.40","1,424.40","1,425.10","1,431.60"
543,21.05,1986-02-05,364919.67 ,-6.32,1019.0,0.0,721.0,-6.18,1017,0.0,802,"1,425.10","1,432.00","1,421.50","1,431.60","1,424.10"
544,12.46,1986-02-06,367351.22 ,-2.14,1012.0,0.0,600.0,-6.91,1013,0.0,804,"1,431.60","1,432.00","1,423.80","1,424.10","1,426.90"
545,5.89,1986-02-07,370718.05 ,-8.26,1016.0,0.0,721.0,-6.58,1018,0.0,721,"1,424.10","1,426.90","1,422.00","1,426.90","1,445.00"
546,0.85,1986-02-10,384268.06 ,-8.09,1029.0,0.0,721.0,-13.61,1031,0.0,721,"1,431.80","1,446.00","1,431.80","1,445.00","1,461.50"
547,3.93,1986-02-11,389074.67 ,-9.22,1031.0,0.0,721.0,-7.47,1033,0.0,721,"1,452.50","1,461.50","1,452.50","1,461.50","1,453.90"
548,8.95,1986-02-12,393593.67 ,-5.08,1035.0,0.0,721.0,-5.45,1034,0.0,721,"1,461.50","1,462.50","1,449.30","1,453.90","1,470.00"
549,15.53,1986-02-13,397601.09 ,-6.23,1030.0,0.0,721.0,-9.37,1023,0.0,721,"1,453.90","1,470.90","1,452.30","1,470.00","1,473.50"
550,23.31,1986-02-14,400913.34 ,-9.64,1019.0,0.0,721.0,-8.31,1013,0.0,721,"1,470.00","1,473.70","1,466.20","1,473.50","1,477.90"
551,50.46,1986-02-17,405502.75 ,-7.54,1006.0,0.0,721.0,-8.69,1002,0.0,721,"1,473.80","1,478.40","1,473.80","1,477.90","1,475.30"
552,59.83,1986-02-18,405061.54 ,-7.03,1002.0,0.0,721.0,-8.07,1006,0.0,803,"1,477.90","1,482.40","1,467.10","1,475.30","1,491.90"
553,68.92,1986-02-19,403631.64 ,-7.53,1010.0,0.0,803.0,-6.57,1014,0.0,600,"1,480.40","1,492.00","1,480.40","1,491.90","1,491.40"
554,77.44,1986-02-20,401264.60 ,-4.87,1019.0,0.0,803.0,-7.72,1020,0.0,801,"1,491.90","1,501.10","1,488.80","1,491.40","1,492.10"
555,85.09,1986-02-21,398051.21 ,-6.01,1017.0,0.0,804.0,-9.63,1013,0.0,721,"1,491.40","1,492.60","1,487.00","1,492.10","1,518.00"
556,99.29,1986-02-24,384886.61 ,-10.37,1016.0,0.0,803.0,-8.56,1021,0.0,801,"1,497.30","1,518.00","1,497.30","1,518.00","1,533.00"
557,99.94,1986-02-25,380042.74 ,-5.82,1021.0,0.0,620.0,-10.64,1024,0.0,804,"1,524.00","1,534.60","1,524.00","1,533.00","1,527.70"
558,98.12,1986-02-26,375398.96 ,-10.97,1027.0,0.0,804.0,-14.02,1029,0.0,802,"1,533.00","1,540.20","1,526.80","1,527.70","1,534.60"
559,93.8,1986-02-27,371219.66 ,-13.25,1028.0,0.0,800.0,-12.28,1028,0.0,800,"1,527.70","1,534.60","1,518.80","1,534.60","1,549.50"
560,87.14,1986-02-28,367747.33 ,-11.28,1025.0,0.0,803.0,-10.21,1022,0.0,721,"1,545.30","1,555.20","1,545.30","1,549.50","1,543.90"
561,57.22,1986-03-03,363318.33 ,-5.63,1020.0,0.0,800.0,-9.64,1019,0.0,800,"1,549.50","1,553.50","1,537.80","1,543.90","1,534.90"
562,45.82,1986-03-04,364115.97 ,-2.5,1018.0,0.0,804.0,-3.47,1009,0.28,500,"1,543.90","1,545.20","1,534.40","1,534.90","1,548.90"
563,34.7,1986-03-05,366021.00 ,2.44,1002.0,0.0,804.0,2.87,1001,0.0,804,"1,534.90","1,548.90","1,529.80","1,548.90","1,569.10"
564,24.44,1986-03-06,368917.34 ,1.77,1001.0,0.0,802.0,-3.66,1005,0.0,800,"1,559.20","1,571.30","1,559.20","1,569.10","1,566.10"
565,15.55,1986-03-07,372633.12 ,-0.18,1010.0,0.0,802.0,-1.52,1019,0.0,741,"1,569.10","1,575.60","1,566.00","1,566.10","1,573.80"
566,0.62,1986-03-10,386415.93 ,-0.3,1016.0,0.18,500.0,1.23,1017,0.0,804,"1,566.10","1,574.00","1,564.00","1,573.80","1,572.20"
567,0.07,1986-03-11,391054.20 ,4.32,1019.0,0.0,721.0,2.38,1021,0.0,701,"1,573.80","1,577.00","1,568.10","1,572.20","1,597.10"
568,1.65,1986-03-12,395318.04 ,2.53,1023.0,0.0,721.0,-3.65,1022,0.0,741,"1,577.00","1,597.20","1,577.00","1,597.10","1,624.50"
569,5.16,1986-03-13,399010.32 ,-2.13,1017.0,0.0,721.0,-2.93,1017,0.0,721,"1,616.50","1,630.70","1,616.50","1,624.50","1,616.70"
570,10.36,1986-03-14,401971.86 ,-0.02,1020.0,0.0,721.0,-0.13,1024,0.0,701,"1,621.60","1,621.60","1,610.90","1,616.70","1,624.40"
571,33.22,1986-03-17,405459.73 ,4.38,1017.0,0.2,500.0,1.0,1022,0.0,701,"1,617.60","1,624.50","1,617.60","1,624.40","1,622.60"
572,42.36,1986-03-18,404663.58 ,3.1,1020.0,0.0,802.0,3.2,1015,0.0,701,"1,624.40","1,635.20","1,622.60","1,622.60","1,644.40"
573,51.83,1986-03-19,402892.12 ,7.91,1014.0,0.0,721.0,1.27,1017,0.33,300,"1,622.60","1,644.40","1,616.20","1,644.40","1,659.80"
574,61.37,1986-03-20,400201.93 ,5.11,1022.0,0.0,802.0,-3.68,1012,0.29,500,"1,653.90","1,661.40","1,653.90","1,659.80","1,690.10"
575,70.67,1986-03-21,396692.30 ,-1.34,1017.0,0.0,802.0,-1.51,1025,0.0,803,"1,670.30","1,690.10","1,670.30","1,690.10","1,688.30"
576,93.48,1986-03-24,382952.49 ,-0.16,1007.0,0.0,803.0,2.33,976,0.44,501,"1,690.10","1,690.10","1,683.10","1,688.30","1,663.90"
577,97.88,1986-03-25,378086.78 ,-2.88,983.0,0.0,803.0,-4.77,992,0.0,802,"1,680.90","1,680.90","1,662.20","1,663.90","1,633.80"
578,99.9,1986-03-26,373536.41 ,0.91,997.0,0.0,802.0,-2.42,1002,0.0,800,"1,654.60","1,654.60","1,632.40","1,633.80","1,653.90"
579,99.25,1986-03-27,369574.78 ,0.3,1002.0,0.1,500.0,3.76,999,0.0,801,"1,647.60","1,655.20","1,647.60","1,653.90","1,668.80"
580,95.81,1986-03-28,366442.82 ,2.85,1004.0,0.0,804.0,-0.47,1002,0.0,801,"1,659.00","1,669.00","1,659.00","1,668.80","1,668.80"
581,71.52,1986-03-31,363575.47 ,0.51,997.0,0.0,804.0,1.56,995,0.0,802,"1,668.80","1,668.80","1,668.80","1,668.80","1,668.80"
582,60.59,1986-04-01,364957.67 ,-1.0,1003.0,0.0,801.0,-2.72,1010,0.0,802,"1,668.80","1,668.80","1,668.80","1,668.80","1,684.00"
583,49.31,1986-04-02,367407.08 ,0.65,1014.0,0.3,520.0,-2.39,1014,0.0,800,"1,671.10","1,684.20","1,671.10","1,684.00","1,702.90"
584,38.27,1986-04-03,370765.43 ,0.47,1010.0,0.0,802.0,-0.59,1011,0.0,804,"1,684.00","1,704.70","1,674.10","1,702.90","1,717.60"
585,28,1986-04-04,374826.37 ,1.29,1016.0,0.0,802.0,-2.26,1023,0.0,802,"1,713.50","1,721.70","1,713.50","1,717.60","1,709.70"
586,5.68,1986-04-07,388787.36 ,-2.27,1020.0,0.0,801.0,-5.38,1016,0.0,804,"1,713.20","1,713.20","1,701.40","1,709.70","1,688.50"
587,1.91,1986-04-08,393216.35 ,-1.28,1013.0,0.12,300.0,-1.84,1018,0.0,804,"1,703.50","1,703.50","1,685.00","1,688.50","1,675.70"
588,0.14,1986-04-09,397172.63 ,-3.66,1020.0,0.0,721.0,-4.84,1016,0.0,804,"1,688.50","1,701.80","1,671.50","1,675.70","1,659.00"
589,0.37,1986-04-10,400488.71 ,-4.68,1017.0,0.0,802.0,-7.79,1020,0.0,804,"1,675.70","1,683.50","1,657.10","1,659.00","1,690.30"
590,2.48,1986-04-11,403034.21 ,-7.87,1027.0,0.0,801.0,-6.89,1029,0.0,803,"1,668.00","1,690.90","1,668.00","1,690.30","1,694.10"
591,18.49,1986-04-14,405255.68 ,1.24,1005.0,0.35,500.0,2.36,996,0.0,803,"1,690.30","1,699.50","1,685.50","1,694.10","1,683.10"
592,26.36,1986-04-15,404079.39 ,3.1,992.0,0.0,803.0,1.17,988,0.94,500,"1,690.60","1,690.60","1,683.00","1,683.10","1,654.80"
593,35.12,1986-04-16,401963.74 ,3.47,990.0,0.0,803.0,1.97,993,0.0,802,"1,663.40","1,663.40","1,651.70","1,654.80","1,662.00"
594,44.54,1986-04-17,398972.36 ,0.5,996.0,0.3,520.0,2.4,998,0.0,721,"1,654.80","1,670.10","1,648.00","1,662.00","1,680.90"
595,54.34,1986-04-18,395212.34 ,5.05,1001.0,0.0,803.0,0.14,1005,0.0,300,"1,675.10","1,683.50","1,675.10","1,680.90","1,680.20"
596,82.72,1986-04-21,381125.30 ,2.74,1002.0,0.0,800.0,1.1,996,0.0,804,"1,680.90","1,681.00","1,674.60","1,680.20","1,668.00"
597,90.32,1986-04-22,376314.72 ,-1.36,989.0,0.0,802.0,-1.1,994,0.0,801,"1,680.20","1,681.10","1,667.60","1,668.00","1,665.20"
598,96.05,1986-04-23,371919.64 ,3.18,1000.0,0.0,801.0,2.73,1003,0.0,802,"1,668.00","1,674.10","1,659.60","1,665.20","1,632.70"
599,99.36,1986-04-24,368216.17 ,4.92,1004.0,0.0,802.0,3.46,1007,0.0,803,"1,649.70","1,649.70","1,632.70","1,632.70","1,615.50"
600,99.82,1986-04-25,365441.07 ,5.91,1013.0,0.0,803.0,5.66,1016,0.0,803,"1,632.70","1,635.10","1,603.70","1,615.50","1,622.60"
601,84.15,1986-04-28,364068.64 ,7.62,1010.0,0.0,802.0,3.27,1013,0.0,721,"1,615.50","1,631.70","1,611.80","1,622.60","1,628.80"
602,74.63,1986-04-29,365994.17 ,5.88,1015.0,0.0,804.0,2.8,1020,0.0,804,"1,622.60","1,629.50","1,619.70","1,628.80","1,656.30"
603,64.03,1986-04-30,368947.40 ,6.37,1023.0,0.0,801.0,2.2,1028,0.0,803,"1,635.00","1,656.30","1,635.00","1,656.30","1,660.50"
604,53.02,1986-05-01,372731.86 ,9.17,1027.0,0.0,803.0,6.77,1026,0.0,800,"1,656.30","1,664.40","1,652.20","1,660.50","1,640.10"
605,42.17,1986-05-02,377108.48 ,9.81,1018.0,0.0,800.0,6.36,1009,0.0,721,"1,645.40","1,645.40","1,628.10","1,640.10","1,652.50"
606,14.86,1986-05-05,391187.22 ,6.57,1007.0,0.0,801.0,7.44,1004,0.18,500,"1,645.70","1,652.50","1,645.70","1,652.50","1,652.50"
607,8.5,1986-05-06,395386.79 ,5.82,1007.0,0.0,800.0,5.88,1009,0.0,800,"1,652.50","1,652.50","1,652.50","1,652.50","1,636.20"
608,3.85,1986-05-07,399010.18 ,9.2,1006.0,0.0,804.0,3.29,1005,0.0,802,"1,652.50","1,657.70","1,636.10","1,636.20","1,610.10"
609,1,1986-05-08,401917.50 ,5.35,1008.0,0.0,802.0,3.64,1012,0.0,802,"1,634.80","1,634.80","1,610.10","1,610.10","1,602.60"
610,0,1986-05-09,404006.68 ,6.11,1016.0,0.0,801.0,5.86,1018,0.0,721,"1,610.10","1,613.00","1,588.80","1,602.60","1,601.60"
611,7.72,1986-05-12,404819.05 ,7.62,1016.0,0.0,803.0,4.25,1011,0.0,804,"1,602.60","1,605.90","1,593.00","1,601.60","1,603.80"
612,13.53,1986-05-13,403224.48 ,4.32,1009.0,0.0,801.0,4.62,1010,0.0,803,"1,601.60","1,605.80","1,600.40","1,603.80","1,623.30"
613,20.7,1986-05-14,400742.01 ,5.51,1011.0,0.0,801.0,3.65,1011,0.0,802,"1,612.50","1,626.20","1,612.50","1,623.30","1,594.30"
614,29.04,1986-05-15,397448.28 ,5.0,1008.0,0.3,520.0,1.77,1005,0.0,801,"1,606.90","1,606.90","1,592.70","1,594.30","1,575.70"
615,38.32,1986-05-16,393462.11 ,6.61,1013.0,0.0,801.0,4.54,1017,0.0,800,"1,594.30","1,600.20","1,575.10","1,575.70","1,564.90"
616,68.89,1986-05-19,379238.60 ,10.44,1022.0,0.0,800.0,9.61,1024,0.0,801,"1,565.70","1,565.70","1,554.00","1,564.90","1,573.10"
617,78.65,1986-05-20,374575.20 ,15.35,1020.0,0.0,801.0,14.53,1014,1.5,501,"1,566.30","1,573.10","1,566.30","1,573.10","1,585.80"
618,87.28,1986-05-21,370419.82 ,13.11,1006.0,0.0,803.0,3.09,1007,0.0,803,"1,579.80","1,585.90","1,579.80","1,585.80","1,591.90"
619,94.11,1986-05-22,367040.23 ,5.97,1010.0,0.0,801.0,4.0,1018,0.0,803,"1,585.90","1,594.80","1,585.90","1,591.90","1,598.80"
620,98.51,1986-05-23,364661.06 ,6.83,1019.0,0.0,802.0,6.47,1019,0.32,500,"1,591.90","1,601.40","1,589.00","1,598.80","1,617.40"
621,93.82,1986-05-26,364727.72 ,9.39,1022.0,0.0,802.0,6.51,1019,0.0,801,"1,606.80","1,617.40","1,606.80","1,617.40","1,617.40"
622,86.76,1986-05-27,367136.23 ,11.4,1019.0,0.0,801.0,6.39,1014,0.0,802,"1,617.40","1,617.40","1,617.40","1,617.40","1,612.10"
623,77.86,1986-05-28,370526.00 ,5.02,1017.0,0.0,800.0,4.76,1019,0.0,802,"1,616.30","1,616.30","1,607.10","1,612.10","1,624.80"
624,67.79,1986-05-29,374670.88 ,8.72,1019.0,0.0,804.0,4.21,1024,0.0,801,"1,616.80","1,626.40","1,616.80","1,624.80","1,609.00"
625,57.2,1986-05-30,379305.94 ,10.01,1026.0,0.0,802.0,6.0,1029,0.0,802,"1,622.80","1,622.80","1,606.70","1,609.00","1,602.80"
626,27.2,1986-06-02,393409.13 ,13.85,1016.0,0.0,721.0,12.46,1018,0.0,721,"1,609.00","1,611.00","1,598.20","1,602.80","1,596.50"
627,18.94,1986-06-03,397370.05 ,18.35,1018.0,0.0,721.0,9.65,1016,0.0,721,"1,602.80","1,604.40","1,594.00","1,596.50","1,602.20"
628,11.97,1986-06-04,400655.26 ,8.88,1010.0,0.0,802.0,2.77,1013,0.0,802,"1,599.20","1,607.30","1,599.20","1,602.20","1,601.40"
629,6.47,1986-06-05,403147.40 ,6.05,1011.0,0.0,803.0,4.92,1010,0.0,801,"1,602.20","1,602.20","1,597.90","1,601.40","1,612.60"
630,2.59,1986-06-06,404768.56 ,6.26,1013.0,0.0,803.0,4.74,1013,0.5,500,"1,601.40","1,612.60","1,599.80","1,612.60","1,611.90"
631,1.53,1986-06-09,404093.73 ,8.52,1017.0,0.0,802.0,8.3,1015,0.0,803,"1,612.60","1,617.30","1,605.60","1,611.90","1,604.60"
632,4.76,1986-06-10,402049.22 ,11.59,1014.0,0.0,802.0,9.36,1009,0.0,804,"1,611.90","1,614.00","1,604.60","1,604.60","1,586.40"
633,9.69,1986-06-11,399175.11 ,7.93,1012.0,0.3,520.0,6.36,1015,1.34,501,"1,595.80","1,595.80","1,582.50","1,586.40","1,571.40"
634,16.21,1986-06-12,395568.30 ,10.39,1019.0,0.0,802.0,8.98,1028,0.0,721,"1,585.70","1,585.70","1,563.20","1,571.40","1,571.80"
635,24.15,1986-06-13,391365.68 ,14.98,1029.0,0.0,802.0,10.39,1031,0.0,801,"1,571.60","1,581.70","1,571.60","1,571.80","1,582.40"
636,54.01,1986-06-16,377178.60 ,20.06,1017.0,0.0,801.0,17.33,1015,0.0,721,"1,572.60","1,582.40","1,572.60","1,582.40","1,593.60"
637,64.81,1986-06-17,372754.85 ,25.8,1012.0,0.0,800.0,16.61,1013,0.0,721,"1,586.90","1,595.40","1,586.90","1,593.60","1,605.30"
638,75.22,1986-06-18,368933.13 ,15.43,1014.0,0.0,801.0,8.55,1020,0.0,803,"1,595.00","1,605.70","1,595.00","1,605.30","1,619.00"
639,84.6,1986-06-19,365960.58 ,18.01,1019.0,0.0,801.0,10.84,1018,0.0,801,"1,606.30","1,619.30","1,606.30","1,619.00","1,629.60"
640,92.25,1986-06-20,364038.39 ,12.38,1016.0,0.0,802.0,7.68,1018,0.0,804,"1,626.70","1,631.30","1,626.70","1,629.60","1,637.20"
641,99.18,1986-06-23,365536.29 ,15.55,1014.0,0.0,804.0,12.23,1012,0.0,721,"1,629.60","1,637.30","1,629.50","1,637.20","1,622.80"
642,95.54,1986-06-24,368365.88 ,13.65,1007.0,0.0,803.0,11.0,1013,0.0,721,"1,637.20","1,640.30","1,622.60","1,622.80","1,624.90"
643,89.39,1986-06-25,372113.40 ,14.23,1018.0,0.0,801.0,15.49,1022,0.0,803,"1,622.80","1,625.10","1,620.10","1,624.90","1,629.40"
644,81.32,1986-06-26,376534.22 ,17.9,1023.0,0.0,800.0,15.54,1025,0.0,721,"1,629.00","1,633.40","1,629.00","1,629.40","1,637.50"
645,71.99,1986-06-27,381348.22 ,18.29,1023.0,0.0,721.0,16.41,1023,0.0,721,"1,630.20","1,637.90","1,630.20","1,637.50","1,639.10"
646,41.82,1986-06-30,395336.22 ,18.12,1020.0,0.0,802.0,14.66,1019,0.0,300,"1,637.50","1,639.10","1,635.50","1,639.10","1,649.80"
647,32.38,1986-07-01,399049.66 ,23.25,1019.0,0.0,802.0,14.52,1024,0.0,804,"1,639.10","1,649.80","1,637.20","1,649.80","1,660.80"
648,23.75,1986-07-02,402000.89 ,21.91,1022.0,0.0,802.0,16.97,1021,0.0,803,"1,652.50","1,663.60","1,652.50","1,660.80","1,656.70"
649,16.16,1986-07-03,404088.83 ,24.02,1018.0,0.0,803.0,14.84,1018,0.0,800,"1,660.80","1,661.90","1,656.20","1,656.70","1,656.20"
650,9.81,1986-07-04,405253.46 ,20.73,1020.0,0.0,802.0,10.98,1020,0.0,803,"1,656.70","1,660.30","1,653.70","1,656.20","1,649.40"
651,0.1,1986-07-07,403091.18 ,17.17,1012.0,0.0,803.0,12.43,1016,0.0,803,"1,653.90","1,653.90","1,647.80","1,649.40","1,631.00"
652,0.43,1986-07-08,400584.83 ,14.37,1017.0,0.0,801.0,12.5,1018,0.0,803,"1,645.70","1,645.70","1,631.00","1,631.00","1,599.00"
653,2.66,1986-07-09,397307.41 ,16.93,1018.0,0.0,801.0,9.99,1022,0.0,802,"1,615.20","1,615.20","1,597.50","1,599.00","1,614.60"
654,6.78,1986-07-10,393382.19 ,14.74,1020.0,0.0,804.0,14.33,1019,0.0,803,"1,600.80","1,614.90","1,600.80","1,614.60","1,626.70"
655,12.71,1986-07-11,388970.42 ,16.84,1020.0,0.0,804.0,11.43,1022,0.0,803,"1,621.40","1,632.00","1,621.40","1,626.70","1,626.40"
656,39.53,1986-07-14,374954.46 ,20.59,1023.0,0.0,803.0,16.19,1023,0.0,804,"1,626.70","1,628.20","1,623.90","1,626.40","1,597.30"
657,50.43,1986-07-15,370849.87 ,24.2,1022.0,0.0,802.0,21.14,1024,0.0,801,"1,621.90","1,621.90","1,597.30","1,597.30","1,593.00"
658,61.59,1986-07-16,367448.41 ,24.72,1023.0,0.0,801.0,20.17,1023,0.0,721,"1,595.40","1,595.40","1,585.40","1,593.00","1,597.30"
659,72.42,1986-07-17,364966.45 ,21.74,1019.0,0.0,802.0,11.77,1022,0.0,802,"1,593.00","1,597.50","1,588.50","1,597.30","1,609.30"
660,82.28,1986-07-18,363570.83 ,15.91,1024.0,0.0,802.0,10.56,1029,0.0,801,"1,600.00","1,609.40","1,600.00","1,609.30","1,584.40"
661,99.52,1986-07-21,366541.72 ,19.19,1018.0,0.0,801.0,14.27,1018,0.0,802,"1,608.00","1,608.00","1,584.40","1,584.40","1,560.20"
662,99.73,1986-07-22,369742.04 ,16.9,1015.0,0.3,520.0,13.17,1014,0.0,804,"1,576.90","1,576.90","1,559.00","1,560.20","1,559.20"
663,97.12,1986-07-23,373772.40 ,15.9,1011.0,0.0,802.0,10.55,1010,0.0,803,"1,560.20","1,566.30","1,556.70","1,559.20","1,572.30"
664,92.04,1986-07-24,378380.06 ,10.22,1010.0,0.0,802.0,6.03,1015,0.0,800,"1,566.10","1,574.00","1,566.10","1,572.30","1,547.70"
665,85.02,1986-07-25,383281.86 ,13.81,1015.0,0.0,803.0,11.69,1012,0.0,804,"1,568.60","1,568.60","1,547.70","1,547.70","1,545.80"
666,57.63,1986-07-28,396968.37 ,15.74,1017.0,0.0,802.0,13.93,1017,0.0,804,"1,547.70","1,547.80","1,539.80","1,545.80","1,549.40"
667,47.87,1986-07-29,400417.09 ,16.37,1014.0,0.38,501.0,13.85,1011,0.0,804,"1,545.80","1,549.40","1,543.50","1,549.40","1,556.40"
668,38.37,1986-07-30,403037.61 ,14.91,1016.0,0.0,802.0,11.59,1016,0.0,802,"1,549.40","1,556.40","1,536.80","1,556.40","1,566.30"
669,29.38,1986-07-31,404739.55 ,13.19,1009.0,0.0,802.0,11.98,1004,0.0,803,"1,558.70","1,570.80","1,558.70","1,566.30","1,558.10"
670,21.16,1986-08-01,405474.30 ,10.42,1011.0,0.0,803.0,9.26,1018,0.0,800,"1,566.30","1,567.20","1,548.30","1,558.10","1,561.80"
671,3.56,1986-08-04,401900.86 ,8.73,1011.0,0.28,300.0,11.58,1013,0.0,804,"1,558.10","1,561.80","1,554.90","1,561.80","1,545.40"
672,0.83,1986-08-05,398948.17 ,12.03,1015.0,0.3,520.0,7.18,1022,0.0,802,"1,561.80","1,563.90","1,545.40","1,545.40","1,561.60"
673,0.01,1986-08-06,395279.15 ,13.05,1023.0,0.0,801.0,10.34,1019,0.0,800,"1,555.60","1,564.50","1,555.60","1,561.60","1,540.40"
674,1.23,1986-08-07,391046.95 ,10.97,1013.0,0.0,801.0,9.53,1009,0.0,803,"1,557.40","1,557.40","1,539.20","1,540.40","1,529.90"
675,4.56,1986-08-08,386441.36 ,13.76,1013.0,0.0,802.0,10.07,1015,0.0,802,"1,537.40","1,537.40","1,519.20","1,529.90","1,526.70"
676,26.24,1986-08-11,372700.32 ,16.51,1017.0,0.0,721.0,14.09,1017,0.0,701,"1,529.90","1,534.50","1,519.70","1,526.70","1,542.80"
677,36.5,1986-08-12,368971.99 ,15.82,1017.0,0.0,721.0,12.2,1019,0.0,803,"1,526.70","1,542.80","1,519.80","1,542.80","1,558.20"
678,47.58,1986-08-13,366055.07 ,16.58,1018.0,0.0,802.0,12.16,1016,0.0,802,"1,554.20","1,559.40","1,554.20","1,558.20","1,581.00"
679,58.95,1986-08-14,364129.14 ,16.89,1014.0,0.0,802.0,15.82,1013,0.0,804,"1,566.70","1,581.00","1,566.70","1,581.00","1,588.20"
680,70.01,1986-08-15,363319.06 ,12.21,1012.0,0.0,802.0,10.57,1012,0.0,801,"1,581.00","1,588.30","1,574.10","1,588.20","1,601.90"
681,95.02,1986-08-18,367823.28 ,17.0,1013.0,0.0,803.0,14.64,1011,0.0,803,"1,588.40","1,602.40","1,588.40","1,601.90","1,609.00"
682,98.86,1986-08-19,371359.49 ,12.79,1012.0,0.43,500.0,11.21,1014,0.0,701,"1,604.60","1,609.90","1,604.60","1,609.00","1,604.40"
683,99.99,1986-08-20,375611.45 ,13.31,1018.0,0.0,803.0,8.45,1021,0.0,800,"1,609.00","1,610.20","1,603.20","1,604.40","1,604.60"
684,98.5,1986-08-21,380325.34 ,15.98,1021.0,0.0,804.0,9.74,1019,0.0,802,"1,604.40","1,604.60","1,595.00","1,604.60","1,606.80"
685,94.64,1986-08-22,385225.01 ,11.22,1012.0,1.02,500.0,11.93,1006,0.0,802,"1,606.80","1,619.00","1,606.80","1,606.80","1,607.10"
686,73.12,1986-08-25,398390.55 ,14.03,1019.0,0.0,801.0,10.21,1017,0.0,802,"1,606.80","1,607.10","1,598.40","1,607.10","1,607.10"
687,64.03,1986-08-26,401542.76 ,9.72,1004.0,2.8,501.0,6.75,986,0.11,500,"1,607.10","1,607.10","1,607.10","1,607.10","1,616.20"
688,54.6,1986-08-27,403825.06 ,8.47,992.0,0.0,804.0,4.69,1004,0.0,800,"1,607.10","1,616.20","1,606.40","1,616.20","1,629.80"
689,45.1,1986-08-28,405155.10 ,8.55,1008.0,0.0,802.0,7.76,1009,0.0,803,"1,621.90","1,629.80","1,621.90","1,629.80","1,636.80"
690,35.82,1986-08-29,405490.85 ,9.64,1011.0,0.0,802.0,3.86,1015,0.0,800,"1,631.80","1,637.60","1,631.80","1,636.80","1,661.20"
691,11.95,1986-09-01,400644.12 ,11.87,1025.0,0.0,801.0,6.46,1023,0.0,803,"1,637.30","1,662.00","1,637.30","1,661.20","1,672.80"
692,6.28,1986-09-02,397290.57 ,10.76,1019.0,0.0,804.0,10.19,1018,0.0,801,"1,661.20","1,675.10","1,654.60","1,672.80","1,667.80"
693,2.27,1986-09-03,393270.61 ,14.5,1016.0,0.0,803.0,6.64,1009,0.0,802,"1,672.80","1,677.90","1,663.60","1,667.80","1,670.70"
694,0.22,1986-09-04,388766.68 ,9.61,1024.0,0.0,802.0,5.36,1030,0.0,802,"1,667.80","1,671.30","1,661.10","1,670.70","1,680.30"
695,0.36,1986-09-05,383997.90 ,13.43,1028.0,0.0,802.0,6.83,1027,0.0,721,"1,675.60","1,682.20","1,675.60","1,680.30","1,684.80"
696,14.69,1986-09-08,370613.48 ,12.08,1018.0,0.0,801.0,7.83,1019,0.0,801,"1,683.40","1,694.30","1,683.40","1,684.80","1,666.60"
697,23.56,1986-09-09,367291.27 ,10.7,1021.0,0.0,802.0,4.04,1024,0.0,721,"1,680.90","1,680.90","1,666.30","1,666.60","1,673.40"
698,33.85,1986-09-10,364891.30 ,11.38,1021.0,0.0,801.0,5.74,1021,0.0,721,"1,666.60","1,676.20","1,660.80","1,673.40","1,663.50"
699,45.01,1986-09-11,363555.09 ,10.7,1021.0,0.0,803.0,4.83,1020,0.0,721,"1,673.40","1,680.20","1,662.80","1,663.50","1,636.50"
700,56.45,1986-09-12,363362.42 ,9.02,1017.0,0.0,802.0,4.98,1017,0.0,802,"1,662.40","1,662.40","1,636.50","1,636.50","1,608.60"
701,86.49,1986-09-15,369436.31 ,10.48,1013.0,0.0,804.0,6.2,1013,0.0,804,"1,624.30","1,624.30","1,592.50","1,608.60","1,628.30"
702,93.26,1986-09-16,373285.01 ,5.81,1014.0,0.17,500.0,3.57,1018,0.0,803,"1,611.60","1,630.40","1,611.60","1,628.30","1,596.70"
703,97.76,1986-09-17,377714.03 ,7.16,1020.0,0.0,802.0,2.27,1021,0.0,803,"1,625.50","1,625.50","1,591.40","1,596.70","1,610.40"
